#Frame   Contacts_00001[native] Contacts_00001[nonnative]
       1                   7095                         0
       2                   5904                      2696
       3                   5638                      3065
       4                   5600                      3552
       5                   5695                      3700
       6                   5745                      2624
       7                   5611                      4000
       8                   5556                      3797
       9                   5739                      3482
      10                   5748                      4265
