2.14566	10.6364
1.80556	10.2486
1.70040	10.3254
1.82970	10.7363
2.52036	10.7145
2.57752	11.7054
2.21513	10.4196
2.38134	10.3821
2.26788	10.1739
2.73504	10.7062
2.36285	10.6122
2.34165	10.3091
2.09718	10.6249
2.24140	10.2145
2.91782	11.0987
2.96544	10.9760
2.58155	10.7263
2.07551	11.1850
2.74292	10.9314
2.08121	10.7011
2.04269	11.6377
1.53033	9.5357
1.14667	11.1003
1.54379	10.5141
1.53056	10.3308
0.50068	10.2521
0.70737	10.3162
0.59674	10.3594
0.63869	9.9375
0.97672	10.4634
0.92568	10.7378
1.36408	10.9835
1.62469	10.2026
1.15542	10.4566
1.98054	10.6962
2.06333	10.7244
2.23033	11.1776
2.03913	11.2997
0.96184	10.3596
0.89838	10.3760
0.89801	10.1704
1.97662	10.3988
0.76522	10.6304
1.06125	10.7475
0.80747	10.3484
0.75741	10.9073
0.71477	10.0888
1.00065	10.2558
1.27990	11.5304
1.15271	10.1748
0.96778	10.8989
1.42787	10.3530
2.11479	10.3782
0.79710	10.9162
1.32519	10.7349
0.71217	10.8689
1.62830	10.1071
1.49494	10.8333
1.89007	10.5981
0.85308	10.2931
0.88409	11.4997
1.19581	10.8834
1.49724	10.8213
1.99007	10.7955
2.26157	10.3200
0.87470	10.4457
1.37590	11.3710
0.55876	10.6562
1.27562	10.5838
0.86120	10.6839
0.77362	10.0702
1.18027	10.4809
0.94596	10.6247
0.69134	10.5245
0.90064	10.4030
0.64752	10.3246
0.82481	10.6748
2.10591	10.4556
0.71456	10.2188
0.96944	10.8782
1.18784	9.8919
2.16900	11.5985
0.91171	10.4594
0.84500	9.9965
1.08033	10.2168
0.96868	10.0783
1.78768	10.4707
1.50008	9.9881
0.73646	10.5352
0.68160	10.1814
1.02814	10.1204
1.34083	10.1726
1.70014	10.1613
1.02639	10.9216
0.93288	10.0825
0.60336	10.3293
0.84946	10.3071
2.79083	10.8805
2.21766	11.2200
0.97693	10.3032
1.61974	10.7719
2.22683	10.8355
0.60694	10.8782
1.48562	10.5347
